Sentence_id	Prior_Emotion	Sentence	Attention	Certainty	Effort	Pleasant	Responsibility	Control	Circumstance	TheoryNearest	TheorySecond	TheoryCosineTop1	TheoryCosineTop2	TheoryMargin	BenchmarkExclude	ExcludeReason
846	Fear	I felt … when I applied for low-paid job at a place where lots of people knew me as a 'professional'. I felt … because people would know that I had 'failed' at what I had been trying to achieve for the last few years.	0	2	3	0	2	1	0	Disgust	Guilt	0.574567	0.446156	0.128411	0	
760	Disgust	I felt … when watching a television documentary about a child killer.	2	3	0	0	2	1	0	Guilt	Shame	0.462758	0.277580	0.185178	0	
699	Anger	I felt … when politicians overruled the local will of the people on a planning issue.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
1133	Shame	I felt ... when my girlfriend slapped me.	3	2	2	0	0	0	0	Anger	Fear	0.793635	0.192853	0.600782	0	
861	Fear	I felt … when I thought I had lost my purse in town.	2	0	3	0	2	0	1	Fear	Shame	0.869568	0.221653	0.647915	0	
983	Joy	I felt ... because my daughter was handpicked to travel abroad to prepare an advertising campaign for a well known charity.	3	3	0	3	0	0	0	Joy	Anger	0.892730	-0.129762	1.022492	0	
1022	Joy	I feel ... when I spend time with my partner, he makes me laugh and makes me forget about my problems when we're together. Spending time with family too fills me with ..., especially my mum.	3	3	0	3	2	3	0	Joy	Guilt	0.881070	0.071921	0.809149	0	
902	Guilt	I felt … because my dog was playing ball of the lead with another younger dog, and suddenly for seemingly no reason mine decided to bare his teeth at the other dog and have a go. I felt like a bad dog owner.	2	2	0	0	2	0	2	Sadness	Fear	0.736608	0.126807	0.609801	0	
1033	Joy	I felt ... when my daughter told me she has a prestigious job lined up.	3	2	0	3	0	0	0	Joy	Anger	0.837854	-0.190568	1.028421	0	
963	Guilt	I felt ... when I ate a large amount of cake.	0	3	0	1	3	3	0	Guilt	Shame	0.664836	0.432499	0.232336	0	
1019	Joy	I felt ... when one of my very shy foster cats came and sat beside me for a cuddle and purred contentedly.	3	1	0	3	0	0	2	Joy	Fear	0.597566	-0.019054	0.616620	0	
863	Fear	I felt … when I saw a gigantic spider in the bath.	2	2	3	0	0	0	2	Fear	Sadness	0.775659	0.545499	0.230160	0	
773	Disgust	I felt … because I felt that I was not given enough credit for the quality of the work that I had done because the managers were only interested in the quantity of the work submitted and did not take into account the difficulty or the depth that was required to complete what I had done.	2	2	2	0	0	0	0	Anger	Disgust	0.937548	0.373811	0.563737	0	
682	Anger	I felt … when I saw dog dirt left on a public footpath probably because the owner couldn't pick it up.	0	3	1	0	0	0	1	Disgust	Sadness	0.946168	0.398432	0.547736	0	
1039	Joy	I felt ... when I completed my first half marathon.	3	3	1	3	3	3	0	Joy	Guilt	0.822924	0.184051	0.638873	0	
1093	Sadness	I felt ... that a friend's pet rabbit had to be put to sleep, although he was a fine age and had always been wonderfully cared for.	2	3	2	0	0	0	3	Sadness	Fear	0.769946	0.430899	0.339047	0	
1084	Sadness	I felt ... when my boyfriend of several years broke up with me.	2	2	3	0	0	0	0	Anger	Fear	0.795579	0.385542	0.410037	0	
723	Anger	I felt … because I got cut up by another car when driving.	2	2	1	0	0	0	0	Anger	Disgust	0.840914	0.389617	0.451297	0	
923	Guilt	I feel ... because I look back on my younger school days and I wasn't very nice to some people.  Even now it still bothers me that I could have been like that when I wouldn't dream of being horrible to someone as an adult.	1	2	2	0	3	2	0	Guilt	Shame	0.864387	0.782813	0.081574	0	
976	Joy	I felt ... when I was very pleased when a dad gave me a bike.	3	2	0	3	0	0	0	Joy	Anger	0.837854	-0.190568	1.028421	0	
1115	Sadness	The last time I felt really ... was the day I heard that Stan Lee (creator of Marvel) died as I have always been a big fan of his.	2	2	1	0	0	0	3	Sadness	Fear	0.885849	0.530245	0.355604	0	
907	Guilt	I felt … because I didn't really want my eldest son to come over for Christmas when I should have left old feelings aside.	0	2	3	0	2	3	0	Guilt	Shame	0.665378	0.570885	0.094494	0	
898	Guilt	I felt … when I took full credit for a money saving initiative at work that was actually a concept that originated with a co-worker.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
742	Disgust	I felt … when my brother farted when I was eating.	0	3	1	0	0	0	0	Disgust	Anger	0.964950	0.460153	0.504797	0	
812	Fear	I felt a lot of … that my mother wouldn't know that I was smoking with my friends.	0	1	1	0	3	3	0	Guilt	Shame	0.761533	0.719647	0.041887	0	
777	Disgust	I felt … when I watched a documentary on Vegan militants and the footage they had shown on pig and chicken farms made me feel awful for the animals.	2	3	0	0	1	2	0	Guilt	Shame	0.462758	0.277580	0.185178	0	
975	Joy	I felt ... when I won £210 on a slot machine, so I could buy myself some emeralds.	3	3	0	3	0	0	2	Joy	Sadness	0.777995	-0.091215	0.869209	0	
550	Anger	I felt … when I found out that my son was being bullied after he started Secondary school and I stayed … until something was done about it. I was so … about it that I was close to hitting the person involved as well as their Father but managed to restrain myself.	3	2	3	0	0	0	0	Anger	Fear	0.736712	0.353028	0.383684	0	
754	Disgust	I felt … when I walked my kids to school after the Christmas holidays and the walkway was full of dog poop.	1	3	1	0	0	1	2	Sadness	Disgust	0.761782	0.566849	0.194933	0	
1085	Sadness	I felt ... when I walked past a homeless person sleeping on the streets of London.	0	2	2	0	1	1	2	Sadness	Disgust	0.583595	0.574861	0.008734	0	
706	Anger	I felt … when I watched elected MPs being harassed by protestors.	3	3	0	0	1	1	0	Anger	Joy	0.255371	0.151454	0.103917	0	
998	Joy	I felt ... when my favourite football team won the cup final.	3	3	0	3	0	0	0	Joy	Anger	0.892730	-0.129762	1.022492	0	
1101	Sadness	I felt ... when I had to return home after a particularly good break away.	1	3	1	0	0	0	2	Sadness	Disgust	0.759516	0.617024	0.142492	0	
1038	Joy	I felt ... when I was in an amateur dramatics and got a singing part in a musical called Kiss Me Kate and got to sing a big number called To Darn Hot. The show ran for a week and I was able to perform this to hundreds of people each night.	3	3	1	3	2	1	0	Joy	Guilt	0.936692	-0.181419	1.118111	0	
822	Fear	I felt … when I took my cat to the vet because I thought she was going to die.	3	0	3	0	1	1	2	Fear	Sadness	0.908636	0.281011	0.627624	0	
701	Anger	I felt … when a man allowed his dog to try and bite mine and thought it was funny.	3	2	3	0	0	0	0	Anger	Fear	0.736712	0.353028	0.383684	0	
994	Joy	I felt ... because I had hit my goal for the day.	3	3	0	3	3	3	0	Joy	Guilt	0.836868	0.175557	0.661311	0	
1070	Sadness	I felt ... when I saw a homeless cat on the street.	2	2	1	0	0	0	2	Sadness	Fear	0.884909	0.513942	0.370967	0	
820	Fear	I felt … when my youngest son went into hospital for another set of tests and I was scared that it would be something life threatening.	3	0	3	0	0	0	3	Fear	Sadness	0.922828	0.497024	0.425804	0	
1069	Sadness	I felt ... because my dog was very ill and had to be put to sleep.	3	2	2	0	0	0	3	Sadness	Fear	0.709113	0.651115	0.057997	0	
893	Guilt	I felt … when I let my dog out in the garden one and then forgot and went to bed in the morning the poor thing was crying outside the door.	3	3	0	0	3	0	0	Guilt	Shame	0.289100	0.205571	0.083528	0	
1005	Joy	I felt ... when I was given a very special spinning wheel as a surprise on my birthday from all my family.	3	3	0	3	0	0	0	Joy	Anger	0.892730	-0.129762	1.022492	0	
802	Disgust	I felt … when I had to plunge the toilet as it had gotten clogged.	0	3	3	0	0	1	1	Disgust	Anger	0.765989	0.317435	0.448554	0	
970	Guilt	I felt ... when I inadvertently failed to pay the 5p charge for a carrier bag when using the self service checkout machine at my local supermarket.	0	3	0	0	3	1	0	Guilt	Disgust	0.627138	0.569151	0.057987	0	
880	Fear	I felt … when I was abseiling down a cliff-face.	3	1	2	2	2	3	1	Joy	Shame	0.395160	0.227845	0.167315	0	
953	Guilt	I felt ... when I overindulged.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
1114	Sadness	I felt ... when I saw how migrants die crossing the Mediterranean sea.	2	2	1	0	0	0	1	Sadness	Anger	0.623697	0.485110	0.138587	0	
1037	Joy	I felt ... when my daughter was born.	3	3	1	3	3	1	0	Joy	Guilt	0.911477	-0.047407	0.958884	0	
697	Anger	I felt … when the neighbours’ son smashed my window with his football, and I was made to pay the damage by my landlord while the son continued to throw and kick his ball at my window.	3	2	2	0	0	0	0	Anger	Fear	0.793635	0.192853	0.600782	0	
824	Fear	I felt … when I was zip lining in Costa Rica. I was up really really high and I looked down on the middle of a line this gave me … that I was going to fall and ultimately die.	3	0	3	0	3	1	2	Fear	Shame	0.830164	0.386789	0.443375	0	
731	Disgust	I feel … when I have been let down by people that I thought were friends.	2	3	1	0	0	0	0	Anger	Disgust	0.786565	0.518237	0.268328	0	
988	Joy	I felt ... when I saw my eldest son home from university after three months away.	3	3	0	3	0	0	0	Joy	Anger	0.892730	-0.129762	1.022492	0	
1136	Shame	I felt ... as a teenager, I belonged to St John's Ambulance (a First Aid charity) and while walking with my Grandparents, I saw someone collapsed but, as there was a crowd around them, I didn't want to go and see if I could help so I just carried on walking, despite my Grandparents telling me otherwise. I later felt ... that I hadn't at least offered to help ad it still ... me to this day.	1	1	2	0	1	2	1	Fear	Shame	0.697640	0.515648	0.181992	0	
1054	Sadness	I felt ... when my mother died. I sat with her as she took her last breath and have never felt pain and ... like it.	3	2	3	0	0	0	3	Fear	Sadness	0.725822	0.598984	0.126838	0	
750	Disgust	I felt … when watching the racist behaviour of some football fans outside a railway station.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
1103	Sadness	I felt ... when I saw a group of homeless people and it was cold outside.	2	3	1	0	0	0	1	Anger	Disgust	0.483372	0.475048	0.008324	0	
1008	Joy	I felt ... when an online order was delivered and the item was better than expected	3	2	0	3	0	0	2	Joy	Sadness	0.719388	-0.094855	0.814243	0	
1075	Sadness	I felt ... when I didn't hear from an old friend that I messaged to wish a Happy Christmas.	2	1	1	1	0	0	0	Anger	Joy	0.243060	0.160610	0.082450	0	
1108	Sadness	I felt ... that my partner's Grandma misses having the company of a cat, and won't consider getting one for fears of what might happen to it after she is gone.	3	2	2	0	0	0	0	Anger	Fear	0.793635	0.192853	0.600782	0	
948	Guilt	I felt ... when I lied to my friend and said I was going out but I wasn’t.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
1086	Sadness	I felt ... when my dog died. He was ill for a while. Still miss him.	3	2	3	0	0	0	3	Fear	Sadness	0.725822	0.598984	0.126838	0	
1032	Joy	I felt ... after attending the Walt Strony organ concert last Saturday and hearing all the dramatic music.	3	3	0	3	2	1	0	Joy	Guilt	0.938731	-0.170240	1.108971	0	
979	Joy	I felt ... when I received an amazon voucher for a Christmas present - not only was it larger than I had reason to expect, but I now have enough in my gift card balance to buy a fitness tracker.	3	3	0	3	0	0	0	Joy	Anger	0.892730	-0.129762	1.022492	0	
491	Anger	I feel … when I see politicians grinning at food bank photo opportunities before swanning off in their warm cars to a heated house with a full kitchen of food.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
1009	Joy	I felt ... when my current boyfriend asked me to be exclusive with him. I really liked him and was glad he felt the same way and wanted things to go in the same direction.	3	2	0	3	0	1	0	Joy	Anger	0.872752	-0.280029	1.152781	0	
894	Guilt	I feel … because I didn't help my son as much as I could have.	1	2	1	0	3	3	0	Guilt	Shame	0.945396	0.853919	0.091476	0	
688	Anger	I felt … when as a young hairdresser I was closing up the shop.  My boss came in and was annoyed and angry that I had let my girlfriend into the shop while I was closing up.  We had an altercation over the incident.	2	2	3	0	2	1	0	Anger	Shame	0.453804	0.394760	0.059044	0	
779	Disgust	I felt … when my son showed me his ingrown toenail.	1	2	1	0	0	0	0	Disgust	Anger	0.815187	0.654853	0.160334	0	
247	Anger	I felt … when my father in law asked me if I was ready to accept my daughter back home when she failed to find work in London as a dancer.	2	3	1	0	0	0	1	Anger	Disgust	0.483372	0.475048	0.008324	0	
1098	Sadness	I felt ... when I discovered I have a health problem that although not too serious will limit my life a little and signifies I am getting old.	2	1	3	0	0	0	3	Fear	Sadness	0.908403	0.639492	0.268910	0	
939	Guilt	I felt ... when our cats was mauled because the night before we found her I had passed her in the garden she lay in and the ... of that still bothers me, was she alive? Even the fact she was out in the cold all night.	3	2	2	0	1	0	2	Fear	Sadness	0.664575	0.574826	0.089749	0	
1113	Sadness	I felt ... because I missed seeing my son when he couldn't visit as he wasn't feeling well.	3	1	3	0	0	0	3	Fear	Sadness	0.867939	0.565716	0.302223	0	
761	Disgust	I felt … when I heard that people who have homes were imitating the homeless by begging on the streets and earning up to £300 per day.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
68	Anger	I felt … when a guy kept whatsupping me when I told him I was busy.	1	2	1	0	0	0	0	Disgust	Anger	0.815187	0.654853	0.160334	0	
982	Joy	I felt ... when I had a fab new years night out with my family and friends.	3	3	0	3	2	3	0	Joy	Guilt	0.881070	0.071921	0.809149	0	
1134	Shame	I felt ... when my dad had his little toe cut off because of diabetes and I recognised that if I didn't change my lifestyle that could be me and that I was ... of who I was.	3	1	3	0	0	0	2	Fear	Sadness	0.874742	0.404763	0.469979	0	
1044	Joy	I felt ... when I saw a couple of newborn goats.	3	3	0	3	0	0	2	Joy	Sadness	0.777995	-0.091215	0.869209	0	
931	Guilt	I felt ... when I participated in gossip at work.	1	3	0	0	2	3	0	Guilt	Shame	0.773439	0.568430	0.205008	0	
1058	Sadness	I was ... when I found out a close family friend passed away. It was out of the blue so we didn’t know it was going to happen, so it was very sad.	3	2	3	0	0	0	3	Fear	Sadness	0.725822	0.598984	0.126838	0	
927	Guilt	I felt ... because I ate the last bit of trifle and denied it when someone didn't have any.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
928	Guilt	I felt ... when I took some cute little miniature tiles from a display in a shop.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
514	Anger	I felt … because I was stupid enough to forget to take the notes dispensed from the cash point when I made a withdrawal for £50 and when I realised and went back someone else had taken it.	3	2	1	0	3	0	0	Shame	Guilt	0.408019	0.335214	0.072805	0	
1011	Joy	The most ... I have experienced was over 10 years ago now at the birth of our daughter. We already had a son and we both were hoping for a daughter but we decided to not know the sex of the child until the birth so we were both overjoyed, as was her brother.	3	2	1	3	1	1	2	Joy	Fear	0.749302	-0.110074	0.859376	0	
1142	Shame	I felt ... when I gave away a gift I didn't like and the person found out	1	1	1	0	3	1	0	Shame	Guilt	0.667762	0.650425	0.017337	0	
1072	Sadness	I felt ... when I had to have my dog put to sleep.	3	2	3	0	0	0	3	Fear	Sadness	0.725822	0.598984	0.126838	0	
1162	Shame	I felt ... when I was fired from a job for not meeting achievement quotas regularly enough. This was something that made me feel ... as it was something that only happened to me at that time and I felt embarrassed in the context of my colleagues at that workplace.	2	2	3	0	3	0	0	Anger	Shame	0.453804	0.394760	0.059044	0	
780	Disgust	I felt … when I found a child pooping in my garden - which isn’t accessible to the public. His mother didn’t seem to think he’d done anything wrong and even said I shouldn’t have been watching. It wasn’t even cleaned up. I was left with poop in the middle of my yard by a child, which I had to clean up.	3	3	1	0	0	0	0	Anger	Disgust	0.688535	0.035243	0.653292	0	
946	Guilt	I felt ... when I watched a documentary that showed footage of farms of pigs and chickens and as a meat eater I felt awful guilt at how they are treated.	1	3	0	0	1	0	0	Disgust	Anger	0.681848	0.323561	0.358287	0	
962	Guilt	I felt ... because I make my parents’ problems worse because my income is minimal and not really enough to support all of us, but neither of them can work. I feel ... because I don’t have enough to get what they need and they get angry about it.	2	2	2	0	3	1	0	Guilt	Shame	0.747098	0.742508	0.004589	0	
886	Fear	I felt … when a dog came barking and growling at me when I was out walking.	3	0	2	0	0	0	2	Fear	Sadness	0.862512	0.407283	0.455229	0	
1049	Sadness	I felt ... when my dad died as it was sudden and he was on his own at the time and I wish I could have been with him.	3	2	2	0	1	0	3	Sadness	Fear	0.696755	0.653700	0.043055	0	
757	Disgust	I felt … because I found quite a lot of hairs on a piece of flat bread I had already bitten into at an Indian meal.	1	2	1	0	0	0	1	Disgust	Sadness	0.815488	0.581612	0.233876	0	
736	Disgust	I felt … when found a dead caterpillar in a pre-packed salad.	1	3	1	0	0	0	2	Sadness	Disgust	0.759516	0.617024	0.142492	0	
1153	Shame	I felt ... because BREXIT has made my country a laughing stock.	1	3	0	0	0	0	0	Disgust	Anger	0.723883	0.421792	0.302090	0	
700	Anger	I felt … when I saw someone mistreating an animal.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
932	Guilt	I felt ... when, as a University student, I went nightclubbing and, having got home, needed cigarettes and decided to drive to the shop at 3am. I shouldn't have done it as I had too much to drink and I felt very guilty about it the next day. Luckily, it hadn't resulted in anything untoward but it was the only time it ever happened.	1	3	0	0	3	2	0	Guilt	Shame	0.773439	0.568430	0.205008	0	
956	Guilt	I felt ... because I was unable to attend my son’t concert, because of work commitments.	2	2	2	0	2	0	2	Fear	Sadness	0.774408	0.735896	0.038512	0	
1080	Sadness	I feel ... when I watch my football team lose.	1	3	0	0	0	0	1	Disgust	Sadness	0.694241	0.437884	0.256357	0	
1010	Joy	I felt ... when the lady who was my first crush gave me a smile last week.	3	2	0	3	0	0	0	Joy	Anger	0.837854	-0.190568	1.028421	0	
992	Joy	I felt ... when my now husband proposed to me.	3	3	0	3	0	1	0	Joy	Anger	0.926577	-0.213266	1.139843	0	
845	Fear	I felt … when a fight broke out in a bar, I was in and had my girlfriend with me and couldn’t think how to get out.	3	0	2	0	0	0	1	Fear	Anger	0.766157	0.190638	0.575519	0	
842	Fear	I felt … because a car was driving down the wrong side of the road straight towards my car and I thought we were going to have a serious head on crash.	3	0	2	0	0	0	1	Fear	Anger	0.766157	0.190638	0.575519	0	
854	Fear	I felt … during a very heavy thunderstorm.	1	1	1	0	0	0	2	Sadness	Fear	0.732320	0.664108	0.068213	0	
1059	Sadness	I felt ... when I watched a sad film.	3	3	0	0	3	3	0	Guilt	Shame	0.647698	0.584566	0.063132	0	
935	Guilt	I felt ... when I spoiled a surprise party that was planned for someone that we knew at the time.  I had done this without thinking and the people planing the party showed their displeasure with me.	1	3	0	0	3	2	0	Guilt	Shame	0.773439	0.568430	0.205008	0	
763	Disgust	I felt … when my dog licks the ground when something horrible has been there.	1	3	0	0	0	0	2	Sadness	Disgust	0.704564	0.523037	0.181527	0	
1074	Sadness	I felt ... because one of my friends was mistreated by her husband.	3	2	2	0	0	0	0	Anger	Fear	0.793635	0.192853	0.600782	0	
895	Guilt	I felt … when I did not stay to do New Year with my parents.	2	2	1	0	3	3	0	Guilt	Shame	0.911453	0.887848	0.023605	0	
1026	Joy	I felt ... when I received recognition at work with a job role change and pay rise.	3	3	0	3	2	1	0	Joy	Guilt	0.938731	-0.170240	1.108971	0	
853	Fear	I felt … when I walked down a dark alley.	3	0	2	0	3	1	2	Fear	Shame	0.767257	0.417568	0.349688	0	
900	Guilt	I felt … when me and my partner have caught a cold and our friend was expecting us to go to theirs for New Year's Eve and we bailed to stay at home feeling sorry for ourselves! I felt … to let our friends down.	1	2	0	0	1	2	1	Guilt	Shame	0.482554	0.417328	0.065226	0	
826	Fear	I felt … as a child when I wandered off from my parents in a busy department store.	2	1	2	0	3	2	0	Shame	Guilt	0.774717	0.665464	0.109253	0	
1097	Sadness	I felt ... when my oldest cat had to be put to sleep because an inoperable tumour was found.	3	2	3	0	0	0	3	Fear	Sadness	0.725822	0.598984	0.126838	0	
737	Disgust	I felt … when I found the dead mouse behind the outside freezer.	1	3	1	0	0	0	3	Sadness	Disgust	0.836481	0.397428	0.439053	0	
926	Guilt	I feel ... when I walk by homeless people on the street.	0	3	1	0	0	2	1	Disgust	Guilt	0.845775	0.328713	0.517062	0	
745	Disgust	I felt … when someone I know abandoned their family because they had found a new partner and blamed it all on their ex.	2	2	0	0	0	0	0	Anger	Disgust	0.464930	0.267400	0.197529	0	
778	Disgust	I felt … because the shop I used to work in stored all the damaged fresh meat in a storeroom fridge and I was sent in to clean it out and it was crawling full of maggots.	0	2	2	0	0	0	1	Disgust	Sadness	0.858471	0.375899	0.482572	0	
810	Fear	I felt … when I was on a small plane and there was a lot of turbulence.	2	0	2	0	0	0	3	Fear	Sadness	0.902099	0.632626	0.269473	0	
869	Fear	I felt … when I thought I had lost my wallet.	3	0	2	0	2	0	2	Fear	Sadness	0.857529	0.347953	0.509576	0	
79	Anger	I feel … because I can't stand when people lie.	2	3	1	0	0	0	0	Anger	Disgust	0.786565	0.518237	0.268328	0	
617	Anger	I felt … when I was going upstairs to heat my coffee in the microwave and one of the other students had left a tap on in the upstairs bathroom, thinking that everyone else had moved out for Christmas already. I was extremely … because that would have eventually flooded the rest of the house and destroyed my room downstairs. The bathroom was flooded, and I was afraid that I would be blamed for the incident. The water was beginning to leak into the wood flooring outside the bathroom as well, and I was afraid that it would warp when it dried out. I was extremely … at the damage to the house, and the potential that I could end up in trouble because of all of this. It took hours to clean up, and I was even … because it was crunch time on my projects and I had a deadline the following morning. It was a colossal waste of time and energy both for me and for the Student Village Maintenance workers who had to deal with the water, and I still have no idea what the fallout will be from this situation.	3	2	3	0	0	1	0	Anger	Fear	0.664796	0.344960	0.319836	0	
1099	Sadness	I felt ... this morning when I read a story about how sexual abuse examination centres are not doing their job properly, meaning that children who have been abused may not see justice as evidence may be lost due to the time it is taking. It is ... as this shows that vulnerable members of our society are not getting the attention that they need.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
1031	Joy	I felt ... when a Christmas present I had bought for someone was greatly appreciated.	3	3	0	3	3	0	0	Joy	Guilt	0.938731	-0.170240	1.108971	0	
332	Anger	I felt … because I was given bad customer service by a store.	2	2	1	0	0	0	0	Anger	Disgust	0.840914	0.389617	0.451297	0	
705	Anger	I felt … when a man jumped on the roof of our van that was parked outside late one evening when we were in bed.	3	1	1	0	0	0	0	Anger	Fear	0.486000	0.241324	0.244676	0	
691	Anger	I felt … when my bike was stolen after having left it unlocked for all of five minutes in my front garden.	3	2	2	0	1	0	0	Anger	Fear	0.721668	0.174007	0.547661	0	
844	Fear	I felt … when I was in a high place during a trip.	3	1	1	1	2	2	1	Shame	Fear	0.333334	0.189114	0.144219	0	
1076	Sadness	I felt ... when watched the new Mary Poppins movie and one of the songs made me think of my dead mum	3	2	3	0	2	1	2	Fear	Sadness	0.663041	0.323048	0.339992	0	
980	Joy	I felt ... when I had each of my children , such a pure feeling after that pain to finally see that bundle in your arms.	3	2	2	2	3	0	1	Joy	Fear	0.634521	-0.027066	0.661587	0	
1100	Sadness	I felt ... when listening to the national news.	2	3	0	0	1	0	1	Sadness	Disgust	0.386110	0.267886	0.118224	0	
827	Fear	I felt … when I was walking in a large city at night on my own.	2	0	2	0	2	1	2	Fear	Sadness	0.876141	0.377983	0.498158	0	
756	Disgust	I felt … when I took my weekly bin in after bin collection to find it crawling with maggots.	1	3	2	0	0	0	1	Disgust	Anger	0.823289	0.503623	0.319666	0	
554	Anger	I felt … when my colleague refused to carry out a work task in a better and more efficient way that I had suggested.	2	2	0	0	0	0	0	Anger	Disgust	0.464930	0.267400	0.197529	0	
734	Disgust	I felt … when I went into my back garden and found someone’s cat had been pooping on my lawn and I had to pick up over 10 poops.	2	3	3	0	0	0	2	Sadness	Fear	0.504533	0.471446	0.033087	0	
965	Guilt	I felt ... because I was a bit late to lead a children's group and it meant someone else was worried.	2	2	1	0	3	1	0	Guilt	Shame	0.839535	0.802819	0.036716	0	
61	Anger	I felt … when my ex husband managed to access my bank account and withdrew money from it to pay into his own account.	3	3	3	0	0	0	0	Anger	Fear	0.752271	0.085113	0.667157	0	
1001	Joy	I felt ... when I had my exam results and I had passed my Staff Nurse training.	3	3	0	3	2	1	0	Joy	Guilt	0.938731	-0.170240	1.108971	0	
873	Fear	I felt … earlier this evening when a car failed to stop at a road junction and nearly hit me on my cycle.	2	0	2	0	0	0	1	Fear	Sadness	0.825375	0.228165	0.597211	0	
872	Fear	I felt … because we were driving fast in the rain in order to get somewhere before it shut, and the driver was going over the speed limit.	2	1	2	0	1	1	1	Fear	Shame	0.915730	0.299156	0.616574	0	
680	Anger	I felt … when I realised that there was an outbreak of head lice in my daughter's class. My daughter has hair down to the small of her back, so it's a lot of work to check thoroughly. One kid in the class wasn't checked as her mother had tv to catch it on that night. I'm still raging.	3	2	1	0	0	1	1	Sadness	Anger	0.316260	0.248688	0.067572	0	
769	Disgust	I felt … when I found out that my ex had been cheating on me and hadn’t had any STI checks or anything. I felt … at the idea that he had cheated on me and that he could’ve passed diseases on to me and didn’t even care.	3	2	2	0	0	0	0	Anger	Fear	0.793635	0.192853	0.600782	0	
913	Guilt	I felt … because some friends were having a get together but didn't want a certain person invited so I had to lie to them where I was going.	0	3	0	0	2	3	0	Guilt	Shame	0.721572	0.496379	0.225194	0	
748	Disgust	I felt … someone stabbed a man on a train.	2	1	2	0	1	0	1	Fear	Sadness	0.923103	0.306592	0.616511	0	
693	Anger	I felt … when I found out that a good friend of mine had money stolen by a carer.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
747	Disgust	I felt … when I was on a ferry in a storm and lots of people were vomiting.	0	3	2	0	0	0	1	Disgust	Sadness	0.924951	0.345806	0.579145	0	
855	Fear	I felt … when I was on a flight as I am … of flying.	2	0	3	1	1	0	2	Fear	Sadness	0.849438	0.189913	0.659526	0	
984	Joy	I felt ... attending the New Year Organ Recital at Norwich Cathedral and listening to a varied selection of seasonal music.	3	3	0	3	2	2	0	Joy	Guilt	0.916791	-0.044674	0.961465	0	
727	Disgust	I felt … to read that a  97 year old man had been beaten up and robbed.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
768	Disgust	I felt … because I ate a sausage that was horrible.	0	3	1	0	2	1	2	Disgust	Sadness	0.579712	0.541841	0.037870	0	
849	Fear	I feel … because car drivers frequently fail to see the stop light at a pedestrian crossing near to my home and carry on driving even though people are starting to walk across the road.	3	2	0	0	0	0	0	Anger	Joy	0.427418	-0.020324	0.447742	0	
885	Fear	I felt … when I first realised that the UK may not leave the EU with a deal and my … was, and still is, that I may struggle to feed my family if there are shortages/delays and that I slowly need to build a supply of non-perishable goods just in case.	2	0	3	0	0	0	1	Fear	Anger	0.872993	0.254519	0.618473	0	
792	Disgust	Ugh, the … that I felt whilst cleaning out the shower drain was unreal. My stomach was churning. Who knew hair conditioner could leave a slimy mess?	0	3	3	0	2	2	1	Disgust	Guilt	0.530123	0.524585	0.005538	0	
786	Disgust	I feel … because the government fails to listen to the people but steams on with its own ideas and plans anyway.	2	2	0	0	0	0	0	Anger	Disgust	0.464930	0.267400	0.197529	0	
843	Fear	I felt … when I was climbing a tall tower.	3	1	2	1	3	2	1	Shame	Fear	0.470408	0.336984	0.133425	0	
892	Fear	I feel a lot of … to stay alone at home.	2	0	3	1	0	0	2	Fear	Sadness	0.843741	0.219317	0.624424	0	
868	Fear	I felt … when as a teenager, my best friend talked me into going on a rollercoaster where you hang underneath in a seat with your feet free and the coaster went upside down once or twice and I felt intense … as I had a thing about heights as it was. I have been on coasters since and felt uneasy but that time I felt pure …	2	0	3	0	2	1	1	Fear	Shame	0.831717	0.361164	0.470553	0	
678	Anger	I felt … when I read the news and saw that Donald Trump was, effectively, stopping thousand of workers from working and holding the entire United States hostage so that he can get the funding for his stupid and ludicrous border wall, especially at a time when people living below the poverty line is in the millions and the money would be better spent than on a wall which, in all likelihood, will make no difference.	2	3	1	0	0	0	0	Anger	Disgust	0.786565	0.518237	0.268328	0	
152	Anger	I felt … when another driver damaged my car but didn't stop to exchange details.	3	2	1	0	0	0	0	Anger	Fear	0.686601	-0.076938	0.763539	0	
